Index_node,x_orig,y_orig,z_orig,x_def,y_def,z_def,s11,s12,s13,s22,s23,s33
125.0,3.950791597366333,-3.0645139217376709,35.958290100097656,40.685070037841797,-3.0807909965515137,-56.732723236083984,-0.44586735963821411,1.1021502017974854,-194.24174499511719,0.14471940696239471,12.235040664672852,14.233993530273438
126.0,-4.879584789276123,1.0907126665115356,35.958290100097656,36.319511413574219,1.2755882740020752,-64.275611877441406,0.21068316698074341,1.3922653198242187,232.88583374023437,-0.26217049360275269,-2.2081377506256104,6.4916281700134277
127.0,-4.524139404296875,2.1288876533508301,35.958290100097656,36.487716674804688,2.280651330947876,-63.966281890869141,-0.60901778936386108,1.5777062177658081,207.39605712890625,-0.64674621820449829,2.2155971527099609,11.803659439086914
128.0,-3.1871762275695801,3.8525197505950928,35.958290100097656,37.133487701416016,3.9484922885894775,-62.829811096191406,-2.4781737327575684,0.98051053285598755,116.49978637695312,-0.25107070803642273,17.704833984375,16.169013977050781
129.0,-2.2701268196105957,4.4549436569213867,35.958290100097656,37.569465637207031,4.5547823905944824,-62.055576324462891,-2.6120507717132568,0.31272709369659424,58.428295135498047,-0.015794068574905396,26.250102996826172,13.634537696838379
130.0,-1.2439506053924561,4.8427872657775879,35.958290100097656,38.080249786376953,4.9591860771179199,-61.195297241210937,-2.2139124870300293,-0.61912572383880615,-1.0447149276733398,-0.14794878661632538,32.21160888671875,8.4000349044799805
131.0,-0.15839973092079163,4.997490406036377,35.958290100097656,38.629570007324219,5.1283445358276367,-60.263492584228516,-2.1644906997680664,-0.61104553937911987,-56.601470947265625,-0.44508391618728638,34.959476470947266,1.1791157722473145
132.0,0.93353742361068726,4.9120779037475586,35.958290100097656,39.180034637451172,5.0608329772949219,-59.321628570556641,-1.8943789005279541,-0.15714545547962189,-104.74858856201172,-0.5908578634262085,34.057342529296875,-6.6060709953308105
133.0,1.977967381477356,4.5921287536621094,35.958290100097656,39.716896057128906,4.7603201866149902,-58.40557861328125,-1.4305341243743896,0.61543488502502441,-143.42127990722656,-0.57631754875183105,29.060604095458984,-12.379057884216309
134.0,-3.6451992988586426,-3.4223563671112061,35.958290100097656,36.878536224365234,-3.1222331523895264,-63.325740814208984,-2.5977370738983154,0.97676616907119751,151.23583984375,1.1394550800323486,12.404108047485352,-16.063604354858398
135.0,-4.2223639488220215,-2.6779923439025879,35.958290100097656,36.603561401367188,-2.3833658695220947,-63.793750762939453,-1.4472082853317261,1.0252435207366943,190.03805541992187,1.1172537803649902,5.6147003173828125,-13.645591735839844
136.0,-4.6501469612121582,-1.837425708770752,35.958290100097656,36.404327392578125,-1.5604565143585205,-64.1387939453125,-0.63932031393051147,1.1489821672439575,219.1185302734375,1.1093560457229614,0.13600495457649231,-10.158000946044922
137.0,-4.9130172729492187,-0.9285811185836792,35.958290100097656,36.287994384765625,-0.67709958553314209,-64.342941284179688,0.033753968775272369,1.4325593709945679,237.01174926757812,1.1253383159637451,-3.044137716293335,-5.2409601211547852
138.0,3.6448431015014648,3.4227356910705566,35.958290100097656,40.573932647705078,3.572840690612793,-56.936607360839844,-0.45666500926017761,1.3367863893508911,-190.594970703125,-0.21373341977596283,14.872343063354492,-14.62181282043457
139.0,4.2216396331787109,2.6791338920593262,35.958290100097656,40.861907958984375,2.8007664680480957,-56.438495635986328,0.032249949872493744,1.3048884868621826,-202.34295654296875,0.10987990349531174,9.110753059387207,-12.431739807128906
140.0,4.6488823890686035,1.8406230211257935,35.958290100097656,41.072086334228516,1.9401670694351196,-56.067028045654297,0.37297183275222778,0.75155806541442871,-209.65078735351562,-0.056498061865568161,4.776578426361084,-9.0577278137207031
141.0,4.9114360809326172,0.93690669536590576,35.958290100097656,41.195796966552734,1.0146175622940063,-55.847774505615234,0.13236740231513977,0.64292323589324951,-213.58172607421875,0.10686466097831726,2.4014134407043457,-4.6154513359069824
142.0,3.187175989151001,-3.8525197505950928,35.958290100097656,40.277656555175781,-3.8630208969116211,-57.449199676513672,-0.66324108839035034,1.0281670093536377,-175.730224609375,0.30820497870445251,19.601591110229492,15.063522338867188
143.0,2.2701265811920166,-4.4549441337585449,35.958290100097656,39.798259735107422,-4.4094448089599609,-58.289680480957031,-0.93059325218200684,0.98112797737121582,-148.61404418945312,0.80750584602355957,26.921703338623047,12.97360897064209
144.0,1.2439494132995605,-4.8427872657775879,35.958290100097656,39.276779174804688,-4.7354974746704102,-59.203250885009766,-1.3383656740188599,0.038621209561824799,-111.41282653808594,1.2011971473693848,32.766288757324219,7.6522841453552246
145.0,0.15839655697345734,-4.997490406036377,35.958290100097656,38.724758148193359,-4.8294191360473633,-60.144748687744141,-1.9925422668457031,-0.78362953662872314,-64.754135131835938,0.63815736770629883,35.173763275146484,0.53224098682403564
146.0,-0.93354582786560059,-4.9120759963989258,35.958290100097656,38.178390502929688,-4.7019543647766113,-61.073917388916016,-2.6787183284759521,-0.62144339084625244,-10.538923263549805,0.067283898591995239,32.875137329101563,-6.5891661643981934
147.0,-1.9779888391494751,-4.5921192169189453,35.958290100097656,37.660362243652344,-4.3364520072937012,-61.955089569091797,-3.0278944969177246,-0.22273361682891846,47.593711853027344,0.36062729358673096,26.914390563964844,-12.693212509155273
148.0,4.879584789276123,-1.0907126665115356,35.958290100097656,41.164226531982422,-1.0656908750534058,-55.898666381835938,0.6285470724105835,0.85429811477661133,-212.19769287109375,0.11717240512371063,2.9662380218505859,5.909266471862793
149.0,4.524139404296875,-2.128887414932251,35.958290100097656,40.987430572509766,-2.1178867816925049,-56.207080841064453,-0.057730671018362045,1.2822095155715942,-205.984619140625,0.22608798742294312,6.5207996368408203,10.873651504516602
150.0,-3.9507913589477539,3.06451416015625,37.004302978515625,35.824211120605469,3.1821424961090088,-62.915912628173828,-1.2489583492279053,1.2974069118499756,160.3629150390625,-0.81500500440597534,9.9487810134887695,15.747197151184082
151.0,-4.9999604225158691,0.019914966076612473,37.004302978515625,35.293365478515625,0.24599757790565491,-63.833831787109375,0.70080399513244629,1.6468938589096069,234.73551940917969,0.32303306460380554,-3.4988517761230469,0.37913841009140015
152.0,2.9227910041809082,4.0567588806152344,37.004302978515625,39.342487335205078,4.222773551940918,-57.061126708984375,-1.0081030130386353,1.2624362707138062,-165.43280029296875,-0.67418861389160156,21.240276336669922,-15.028447151184082
153.0,-2.9228415489196777,-4.0567226409912109,37.004302978515625,36.276512145996094,-3.768075704574585,-62.187046051025391,-2.7268462181091309,0.49711516499519348,98.24420166015625,0.53848874568939209,20.051202774047852,-16.754562377929687
154.0,5.0,0.0,37.004302978515625,40.396671295166016,0.060308914631605148,-55.274250030517578,0.54337179660797119,0.47497373819351196,-208.498779296875,0.26529407501220703,1.4644757509231567,0.85215818881988525
155.0,3.950791597366333,-3.0645139217376709,37.004302978515625,39.8331298828125,-3.079082727432251,-56.229362487792969,-0.2544308602809906,1.2096214294433594,-188.86201477050781,-0.14075969159603119,12.150882720947266,13.984182357788086
156.0,-4.879584789276123,1.0907126665115356,37.004302978515625,35.35833740234375,1.2725039720535278,-63.715213775634766,0.52251243591308594,1.4662410020828247,225.33795166015625,-0.33130219578742981,-1.9523903131484985,6.7532753944396973
157.0,-4.524139404296875,2.1288876533508301,37.004302978515625,35.53497314453125,2.2747232913970947,-63.405246734619141,-0.41538083553314209,1.6783739328384399,199.7630615234375,-0.70679038763046265,2.7411978244781494,12.29188346862793
158.0,-3.1871762275695801,3.8525197505950928,37.004302978515625,36.195655822753906,3.9461703300476074,-62.277347564697266,-2.0918021202087402,0.75540637969970703,110.43789672851562,-0.27951407432556152,18.407464981079102,16.530361175537109
159.0,-2.2701268196105957,4.4549436569213867,37.004302978515625,36.645248413085938,4.5523591041564941,-61.508052825927734,-2.4010465145111084,0.3757283091545105,54.055355072021484,0.079436749219894409,26.309228897094727,13.865409851074219
160.0,-1.2439506053924561,4.8427872657775879,37.004302978515625,37.161403656005859,4.9548029899597168,-60.652713775634766,-1.9123740196228027,-0.41636073589324951,-3.3103208541870117,0.026337714865803719,31.968690872192383,8.3649482727050781
161.0,-0.15839973092079163,4.997490406036377,37.004302978515625,37.728057861328125,5.1240968704223633,-59.729560852050781,-1.6474156379699707,-0.50631016492843628,-56.426013946533203,-0.51893365383148193,34.451057434082031,1.1212329864501953
162.0,0.93353742361068726,4.9120779037475586,37.004302978515625,38.296127319335938,5.055903434753418,-58.797733306884766,-1.341614842414856,-0.10517823696136475,-102.07877349853516,-0.71677678823471069,33.426948547363281,-6.4396171569824219
163.0,1.977967381477356,4.5921287536621094,37.004302978515625,38.837306976318359,4.7577195167541504,-57.889858245849609,-1.217477560043335,0.72249394655227661,-138.55274963378906,-0.62762069702148438,28.470602035522461,-12.39161491394043
164.0,-3.6451992988586426,-3.4223563671112061,37.004302978515625,35.931434631347656,-3.1222209930419922,-62.768634796142578,-2.4521913528442383,1.3150938749313354,145.1435546875,0.85802865028381348,13.288517951965332,-16.692714691162109
165.0,-4.2223639488220215,-2.6779923439025879,37.004302978515625,35.657688140869141,-2.3864231109619141,-63.231410980224609,-1.2561795711517334,1.4523434638977051,183.16339111328125,0.98518532514572144,6.5606560707092285,-14.40239143371582
166.0,-4.6501469612121582,-1.837425708770752,37.004302978515625,35.4525146484375,-1.5625683069229126,-63.577018737792969,-0.17772984504699707,1.5594477653503418,211.73406982421875,0.99160796403884888,0.89253771305084229,-10.922151565551758
167.0,-4.9130172729492187,-0.9285811185836792,37.004302978515625,35.327922821044922,-0.67803823947906494,-63.778114318847656,0.37429261207580566,1.7964050769805908,229.34381103515625,1.0264742374420166,-2.3635711669921875,-5.7097582817077637
168.0,3.6448431015014648,3.4227356910705566,37.004302978515625,39.718769073486328,3.5740139484405518,-56.425487518310547,-0.61693555116653442,1.4913151264190674,-183.63900756835937,-0.29239800572395325,14.557120323181152,-14.643961906433105
169.0,4.2216396331787109,2.6791338920593262,37.004302978515625,40.013858795166016,2.7998626232147217,-55.927440643310547,-0.25134778022766113,1.5136617422103882,-195.34585571289062,-0.076496429741382599,8.8023242950439453,-12.539850234985352
170.0,4.6488823890686035,1.8406230211257935,37.004302978515625,40.226764678955078,1.9381530284881592,-55.568321228027344,-0.1058017909526825,0.94452506303787231,-202.68917846679687,0.02512214332818985,4.2324070930480957,-9.3318824768066406
171.0,4.9114360809326172,0.93690669536590576,37.004302978515625,40.356918334960938,1.0157608985900879,-55.349544525146484,-0.13783620297908783,0.61559015512466431,-206.98895263671875,0.34214219450950623,1.9361492395401001,-4.6698956489562988
172.0,3.187175989151001,-3.8525197505950928,37.004302978515625,39.414684295654297,-3.8632314205169678,-56.939380645751953,-0.51625066995620728,1.3133816719055176,-170.68475341796875,0.16117857396602631,19.594400405883789,14.731058120727539
173.0,2.2701265811920166,-4.4549441337585449,37.004302978515625,38.920742034912109,-4.4094290733337402,-57.773227691650391,-1.0038203001022339,1.1803916692733765,-144.412841796875,0.62958240509033203,26.248361587524414,12.881392478942871
174.0,1.2439494132995605,-4.8427872657775879,37.004302978515625,38.388355255126953,-4.7356743812561035,-58.676795959472656,-1.3444430828094482,0.2600167989730835,-108.74140167236328,0.9315420389175415,31.674148559570312,7.8705449104309082
175.0,0.15839655697345734,-4.997490406036377,37.004302978515625,37.822841644287109,-4.8317232131958008,-59.611526489257812,-1.7365756034851074,-0.4931371808052063,-64.1058349609375,0.42821502685546875,34.332656860351563,0.78460150957107544
176.0,-0.93354582786560059,-4.9120759963989258,37.004302978515625,37.264766693115234,-4.7019500732421875,-60.537307739257813,-2.2444131374359131,-0.54739832878112793,-12.054878234863281,-0.1354893296957016,32.405727386474609,-6.4982142448425293
177.0,-1.9779888391494751,-4.5921192169189453,37.004302978515625,36.734310150146484,-4.3427910804748535,-61.403549194335938,-2.5378909111022949,-0.19657957553863525,44.077674865722656,0.13809137046337128,27.018293380737305,-12.894306182861328
178.0,4.879584789276123,-1.0907126665115356,37.004302978515625,40.32818603515625,-1.0701978206634521,-55.395145416259766,0.77803373336791992,0.59839308261871338,-206.57876586914062,-0.048694431781768799,2.4819357395172119,6.3226470947265625
179.0,4.524139404296875,-2.128887414932251,37.004302978515625,40.132476806640625,-2.1156635284423828,-55.710056304931641,0.043331403285264969,1.0858166217803955,-200.44522094726562,-0.19815501570701599,6.0335383415222168,11.143681526184082
180.0,-3.9507913589477539,3.06451416015625,38.050308227539063,34.885475158691406,3.1770055294036865,-62.348335266113281,-1.1702873706817627,0.85684895515441895,153.7515869140625,-0.9125983715057373,10.603977203369141,16.561025619506836
181.0,-4.9999604225158691,0.019914966076612473,38.050308227539063,34.343643188476562,0.24261632561683655,-63.251750946044922,0.61341768503189087,1.668327808380127,226.7196044921875,0.27727645635604858,-2.7754218578338623,0.4584847092628479
182.0,2.9227910041809082,4.0567588806152344,38.050308227539063,38.482337951660156,4.2240643501281738,-56.536876678466797,-1.244044303894043,1.5829534530639648,-159.54901123046875,-0.762664794921875,21.075578689575195,-14.660531997680664
183.0,-2.9228415489196777,-4.0567226409912109,38.050308227539063,35.351470947265625,-3.7723352909088135,-61.620155334472656,-2.0883626937866211,0.46706494688987732,93.560928344726563,0.36500775814056396,20.620731353759766,-16.8304443359375
184.0,5.0,0.0,38.050308227539063,39.567371368408203,0.055295638740062714,-54.765468597412109,0.43990892171859741,0.25965142250061035,-202.17941284179687,0.29771354794502258,1.6649518013000488,1.0646483898162842
185.0,3.950791597366333,-3.0645139217376709,38.050308227539063,38.9862060546875,-3.0755174160003662,-55.710845947265625,-0.64681112766265869,1.3936363458633423,-182.98153686523437,-0.3080311119556427,12.359461784362793,13.845819473266602
186.0,-4.879584789276123,1.0907126665115356,38.050308227539063,34.41058349609375,1.2696195840835571,-63.139717102050781,0.52659541368484497,1.4843599796295166,217.29045104980469,-0.20447222888469696,-1.3805242776870728,7.2039928436279297
187.0,-4.524139404296875,2.1288876533508301,38.050308227539063,34.595954895019531,2.2732815742492676,-62.832408905029297,-0.37913060188293457,1.3950434923171997,192.35400390625,-0.65311217308044434,3.2337713241577148,13.121579170227051
